timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688743832244,614,GET All Activities,404,Not Found,Endurance Test Suite 1-1,text,false,,341,191,7,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,614,0,319
1688743832345,557,GET All Activities,404,Not Found,Endurance Test Suite 1-2,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,557,0,272
1688743832444,554,GET All Activities,404,Not Found,Endurance Test Suite 1-3,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,554,0,272
1688743832544,561,GET All Activities,404,Not Found,Endurance Test Suite 1-4,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,561,0,274
1688743832645,560,GET All Activities,404,Not Found,Endurance Test Suite 1-5,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,560,0,275
1688743832745,551,GET All Activities,404,Not Found,Endurance Test Suite 1-6,text,false,,341,191,5,5,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,551,0,270
1688743832845,552,GET All Activities,404,Not Found,Endurance Test Suite 1-7,text,false,,341,191,4,4,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,552,0,272
1688743832944,553,GET All Activities,404,Not Found,Endurance Test Suite 1-8,text,false,,341,191,3,3,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,553,0,272
1688743833056,574,GET All Activities,404,Not Found,Endurance Test Suite 1-9,text,false,,341,191,2,2,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,574,0,282
1688743833150,577,GET All Activities,404,Not Found,Endurance Test Suite 1-10,text,false,,341,191,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,577,0,275
1688746409236,582,GET All Activities,404,Not Found,Endurance Test Suite 1-1,text,false,,341,191,6,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,582,0,275
1688746409236,611,HTTP Request,404,Not Found,Stress Test Suite 2-1,text,false,,341,165,1,7,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,611,0,328
1688746409336,567,GET All Activities,404,Not Found,Endurance Test Suite 1-2,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,567,0,279
1688746409436,555,GET All Activities,404,Not Found,Endurance Test Suite 1-3,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,555,0,273
1688746409536,555,GET All Activities,404,Not Found,Endurance Test Suite 1-4,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,555,0,273
1688746409637,560,GET All Activities,404,Not Found,Endurance Test Suite 1-5,text,false,,341,191,6,6,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,560,0,274
1688746409737,556,GET All Activities,404,Not Found,Endurance Test Suite 1-6,text,false,,341,191,5,5,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,556,0,272
1688746409837,560,GET All Activities,404,Not Found,Endurance Test Suite 1-7,text,false,,341,191,4,4,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,560,0,276
1688746409936,560,GET All Activities,404,Not Found,Endurance Test Suite 1-8,text,false,,341,191,3,3,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,560,0,275
1688746410037,556,GET All Activities,404,Not Found,Endurance Test Suite 1-9,text,false,,341,191,2,2,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,556,0,273
1688746410147,564,GET All Activities,404,Not Found,Endurance Test Suite 1-10,text,false,,341,191,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,564,0,277
1688746411237,683,HTTP Request,404,Not Found,Stress Test Suite 2-2,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,683,0,375
1688746413235,606,HTTP Request,404,Not Found,Stress Test Suite 2-3,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,606,0,322
1688746415235,575,HTTP Request,404,Not Found,Stress Test Suite 2-4,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,575,0,270
1688746417238,620,HTTP Request,404,Not Found,Stress Test Suite 2-5,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,620,0,312
1688746419240,667,HTTP Request,404,Not Found,Stress Test Suite 2-6,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,667,0,360
1688746421237,616,HTTP Request,404,Not Found,Stress Test Suite 2-7,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,616,0,309
1688746423236,664,HTTP Request,404,Not Found,Stress Test Suite 2-8,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,664,0,356
1688746425236,610,HTTP Request,404,Not Found,Stress Test Suite 2-9,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,609,0,302
1688746427236,657,HTTP Request,404,Not Found,Stress Test Suite 2-10,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,657,0,350
1688746429235,580,HTTP Request,404,Not Found,Stress Test Suite 2-11,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,580,0,296
1688746431237,572,HTTP Request,404,Not Found,Stress Test Suite 2-12,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,572,0,277
1688746433238,595,HTTP Request,404,Not Found,Stress Test Suite 2-13,text,false,,341,165,1,1,http://azuredevops-app-appservice-hald1994.azurewebsites.net/api/Activities,595,0,288
